97e352f7-f1e5-4c9f-adc0-294fe2eb5c6e, CYCLOTHON | SPORTS UTSAV 2019 | 6th OCT,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,399,399,2019-10-06,6:00:00,2019-10-06,11:00:00,TRUE,FALSE,FALSE,TRUE
455494ce-57df-479c-b9a0-8cdf81545a83,SPORT MEETS ART| SPORTS UTSAV | 5TH OCTOBER,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,99,99,2019-10-05,11:00:00,2019-10-05,17:00:00,TRUE,FALSE,FALSE,TRUE
4cbcf580-8cc7-43ca-a0cb-dbe41d400caa,HOME TRAINER CHALLENGE| Utsav 2019,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,0,0,2019-10-05,10:00:00,2019-10-06,13:00:00,TRUE,FALSE,FALSE,TRUE
dd185e24-a7cb-4ade-a290-bca1a3f2df34,TABLE TENNIS CHALLENGE  | OCTOBER 6TH ,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,199,499,2019-10-06,10:00:00,2019-10-06,16:00:00,TRUE,FALSE,FALSE,TRUE
234ca8f6-fd15-4d9e-a199-4540a3094d36,CARROM (SINGLES) | OCTOBER 5TH,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,299,299,2019-10-05,12:00:00,2019-10-05,17:00:00,TRUE,FALSE,FALSE,TRUE
7cedf885-79ec-4969-ae9e-60e061ce03c3,WAVE BOARD CHALLENGE  | OCTOBER 5TH,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,0,0,2019-10-05,14:00:00,2019-10-05,17:00:00,TRUE,FALSE,FALSE,TRUE
f13d9a4f-2267-47ee-b52f-d469c9262cc0,FOOTBALL PENALTY | SPORTS UTSAV | 05TH OCT 2019,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,0,0,2019-10-05,20:30:00,2019-10-05,21:00:00,TRUE,FALSE,FALSE,TRUE
45fed2ff-1540-490f-bc2e-1f0c8207f5fb,BASKETBALL SHOOT OUT | OCTOBER 5TH,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,0,0,2019-10-05,19:00:00,2019-10-05,20:30:00,TRUE,FALSE,FALSE,TRUE
ad4e938e-35d2-4d25-82ab-727c422721ca,SKATE UTSAV | OCTOBER 6TH,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.856816,77.5910581,299,299,2019-10-06,7:00:00,2019-10-06,11:00:00,TRUE,FALSE,FALSE,TRUE
a6acc04c-032e-439f-ae6b-897bb4d50f59,TABLE TENNIS CHALLENGE(DOUBLES) | OCTOBER 6 TH,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,299,299,2019-10-06,13:00:00,2019-10-06,16:00:00,TRUE,FALSE,FALSE,TRUE
b56b3403-eab0-4b8a-8a6e-83f38fa1bcef,HULA HOOP CHALLENGE  | OCTOBER 6TH,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,0,0,2019-10-06,12:00:00,2019-10-06,13:00:00,TRUE,FALSE,FALSE,TRUE
1d4de5e3-e3f4-4a7e-befa-da158aefb463, BOX CRICKET (5 ON 5)  | OCTOBER 5TH,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,164,164,2019-10-05,11:00:00,2019-10-05,16:00:00,TRUE,FALSE,FALSE,TRUE
6ed0f5a0-ed29-46c2-a9ba-d8d11ae0e1ba,WORLD CLEAN UP DAY | 21st September | 6.30 AM,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.9627628,77.6149267,0,0,2019-09-21,6:30:00,2019-09-21,9:30:00,TRUE,FALSE,FALSE,TRUE
69e521ff-4b51-40a5-914c-62fc707bb8eb,POWER GARBA I 6TH OCTOBER I 6PM ONWARDS,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,127,127,2019-10-06,18:00:00,2019-10-06,20:00:00,TRUE,FALSE,FALSE,TRUE
93c3413c-5c3a-4a7e-89e2-d2c074afabff,Bicycle Maintenance Workshop | Utsav 2019,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,99,99,2019-10-05,7:00:00,2019-10-05,10:00:00,FALSE,FALSE,TRUE,FALSE
271a4d28-c377-498c-bfc5-3436091e6774,SOFT ARCHERY    | KIDS | 03: 00 PM Onwards,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,0,0,2019-10-06,15:00:00,2019-10-06,16:00:00,TRUE,FALSE,FALSE,TRUE
56c63dc4-2d1a-4096-86fe-0f68335438a5,PULL UP | 05TH OCTOBER | UTSAV 219,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,0,0,2019-10-05,12:00:00,2019-10-05,13:00:00,TRUE,FALSE,FALSE,TRUE
a5b14524-959e-4e4f-9891-8a2c800c241d,PUSH UP | 05 TH OCTOBER | UTSAV 2019,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,0,0,2019-10-05,13:00:00,2019-10-05,14:00:00,TRUE,FALSE,FALSE,TRUE
71502b60-ed9a-447a-bdd7-de04b8c0b344,Treasure Hunt l 6th OCTOBER I 4:00AM,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,0,0,2019-10-06,16:00:00,2019-10-06,17:00:00,FALSE,FALSE,TRUE,FALSE
da042fa1-446b-49ca-a9ea-7975cb379357,PLANKS CHALLENGE |  06 TH OCTOBER | UTSAV 2019,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,0,0,2019-10-06,12:00:00,2019-10-06,13:00:00,TRUE,FALSE,FALSE,TRUE
416d08e2-373d-4a56-9a9e-eff84d8af535,SKIPPING CHALLENGE | 13th OCTOBER | 5 PM - 6 PM | FREE REGISTRATION |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-13,17:00:00,2019-10-13,18:00:00,FALSE,TRUE,FALSE,TRUE
eaadaf84-821e-4bc6-98fa-a8ceb945ff64,SKIPPING CHALLENGE | 24th NOVEMBER | 5 PM - 6 PM | FREE REGISTRATION |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-11-24,17:00:00,2019-11-24,18:00:00,FALSE,TRUE,FALSE,TRUE
1f0d838e-3fe0-45a8-83d1-1f67100c46bb,SKIPPING CHALLENGE | 5th Jan | 5 PM - 6 PM | FREE REGISTRATION |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2020-01-05,17:00:00,2020-01-05,18:00:00,FALSE,TRUE,FALSE,TRUE
c0dafd12-856a-46db-bc0a-56d7746191da,AARAVAM 2019 | NIKOO WALKS | 5 KMS WALK | 6:00 AM TO 8:00 AM | FREE REGISTRATION,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.085357,77.644525,0,0,2019-09-22,6:00:00,2019-09-22,8:00:00,TRUE,FALSE,FALSE,TRUE
ce5343fc-5b5c-4057-a192-9e6dce629bf5,COMMUNITY RIDE | 6:00 TO 10:00 AM | SEP 22nd | DECATHLON HENNUR ROAD | FREE REGISTRATION |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-09-22,6:00:00,2019-09-22,10:00:00,FALSE,TRUE,FALSE,TRUE
7ffb6a6e-30c6-43c5-b2fc-50f44d10e021,INTER CORPORATE OLYMPICS | SEP 21ST AND 22ND | XLR8 | 9:00 AM TO 5:30 PM | ,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.0704526,77.6510752,20000,20000,2019-09-21,9:00:00,2019-09-22,17:30:00,TRUE,FALSE,FALSE,TRUE
f3d94323-21d6-4cf4-bc36-ad4d110d00f8,WORLD CLEAN-UP DAY | 21st SEPTEMBER | 6 : 30 AM | MURPHY TOWN GROUND,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,12.978952,77.6285735,0,0,2019-09-21,6:30:00,2019-09-21,9:30:00,TRUE,FALSE,FALSE,TRUE
ac3dab6d-b5ea-4023-bba6-bfab4ecb169c,TARMAK CUP 3X3 I 28TH & 29TH SEPTEMBER I 11AM - 9PM I ST.JOSEPH'S ARTS AND SCIENCE COLLEGE LANGFORD ROAD(INDOOR COURT),f1397a66-1135-4c45-a0bd-2db9b4c5bff4,12.9623432,77.5961992,679,679,2019-09-28,11:00:00,2019-09-29,21:00:00,TRUE,FALSE,FALSE,TRUE
8015e43f-724e-4dee-9f0f-aaed94c1a30b,TARMAK CUP 3X3 I 28TH & 29TH SEPTEMBER I 11AM - 9PM I ST.JOSEPH'S ARTS AND SCIENCE COLLEGE LANGFORD ROAD(INDOOR COURT),f1397a66-1135-4c45-a0bd-2db9b4c5bff4,12.9623432,77.5961992,1273,1273,2019-09-28,11:00:00,2019-09-29,21:00:00,TRUE,FALSE,FALSE,TRUE
98dac0f3-cf12-4715-b6af-685bd2bd67e8,5KM WALKATHON| OCT 5th | 6 AM - 8 AM | FREE ,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-05,6:00:00,2019-10-05,8:00:00,TRUE,FALSE,FALSE,TRUE
66434cfd-43df-400a-a392-530f4ad50edf,3 on 3 KIDS BASKETBALL | OCT 5TH | 9 AM - 2 PM | FREE REGISTRATION ,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-05,9:00:00,2019-10-05,14:00:00,TRUE,FALSE,FALSE,TRUE
1da5f6ee-e03f-437c-8d10-b8edad2df4e8,KIDS SLOW CYCLE RACE | OCT 5th | 10 AM - 11 AM | FREE REGISTRATION,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-05,10:00:00,2019-10-05,11:00:00,TRUE,FALSE,FALSE,TRUE
e57c2848-53b4-40c8-854a-a34dbed59c83,PLANK CHALLENGE | OCT 5th | 10:00 AM - 09:00 PM | FREE REGISTRATION |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-05,10:00:00,2019-10-05,21:00:00,TRUE,FALSE,FALSE,TRUE
55e96864-adf0-49e9-b3d2-b255a47e5c93,PING PONGERS CHAMPION | OCT 5th | 11:00 AM - 02:00 PM | INR 199 |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,99,99,2019-10-05,11:00:00,2019-10-05,14:00:00,TRUE,FALSE,FALSE,TRUE
038acdd1-ca9c-4e1c-a13a-9084f51e3423,PUSH UP CHALLENGE | OCT 5th | 10:00 AM - 9:00 PM | FREE REGISTRATION |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-05,10:00:00,2019-10-05,21:00:00,TRUE,FALSE,FALSE,TRUE
97988ea0-3d1e-48ec-bd79-1d858ca43f5e,KIDS SKATING CHAMPIONSHIP | OCT 5th | 2:00 PM - 6:00 PM | FREE REGISTRATION |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-05,14:00:00,2019-10-05,18:00:00,TRUE,FALSE,FALSE,TRUE
11ca8084-7312-4872-b841-1cb380b9e04d,3 POINTER CHAMPIONSHIP | OCT 5 | 7:00 PM - 8:00 PM | FREE,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-05,19:00:00,2019-10-05,20:00:00,TRUE,FALSE,FALSE,TRUE
80d751a3-935f-4593-a888-a589feac96ec,CYCLOTHON | SPORTS UTSAV 2019 | OCT 6 | 6 AM | Rs.399 |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,399,399,2019-10-06,6:00:00,2019-10-06,10:00:00,TRUE,FALSE,FALSE,TRUE
a706e016-f8a3-4b3e-8a6a-13e3df74bdfd,WORKSHOP MELA | OCT 6 | 10:00 AM - 11:00 AM | FREE REGISTRATION |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-06,10:00:00,2019-10-06,11:00:00,TRUE,FALSE,FALSE,TRUE
c0023367-5560-4232-94da-a0ed63332e08,HAPPY FEET | OCT 6th | 11:00 AM - 12:00 PM | FREE ,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-06,11:00:00,2019-10-06,12:00:00,TRUE,FALSE,FALSE,TRUE
7a0c0623-fe33-4b65-afba-343cd8c20043,PUSH UP CHALLENGE | OCT 6th | 10:00 AM - 9:00 PM | FREE REGISTRATION |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-06,10:00:00,2019-10-06,21:00:00,TRUE,FALSE,FALSE,TRUE
96f816c6-be4d-4d3a-8fca-1f73e544a3c9,PLANK CHALLENGE | OCT 6th | 10:00 AM - 9:00 PM | FREE REGISTRATION | ,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-06,10:00:00,2019-10-06,21:00:00,TRUE,FALSE,FALSE,TRUE
f160ec40-7584-48a8-a872-ea1b818b7995,5 a Side BOX CRICKET - 5 Overs | OCT 6th | 12 PM - 5 PM | Rs.499 |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,499,499,2019-10-06,12:00:00,2019-10-06,17:00:00,TRUE,FALSE,FALSE,TRUE
cde5fe94-0a44-4ad0-8e83-c90afa165775,3 on 3 BASKETBALL  (18 years +) | OCT 6th | 8 PM - 10 PM | INR 399 |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,399,399,2019-10-06,20:00:00,2019-10-06,22:00:00,TRUE,FALSE,FALSE,TRUE
e82e51ef-584f-482e-a8b7-634a4f6bae22,LET'S ZUMBA | OCT 6th | 6 PM - 7 PM | Rs.99 |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,99,99,2019-10-06,18:00:00,2019-10-06,19:00:00,TRUE,FALSE,FALSE,TRUE
b22b9132-4443-460d-a1be-622b10a18f13,PANNA CHALLENGE | OCT 5th | 8 PM - 10 PM | Rs.99 |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,99,99,2019-10-05,20:00:00,2019-10-05,22:00:00,TRUE,FALSE,FALSE,TRUE
0bcfbe48-9eaf-4c3d-9238-e833aa9417f7,BLINDFOLD TENT PITCHING | OCT 6th | 5 PM - 6 PM | FREE |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-06,17:00:00,2019-10-06,18:00:00,TRUE,FALSE,FALSE,TRUE
39718d7c-c8e8-409e-a2d8-498c521cdc48,PUTTING MAT CHALLENGE | OCT 6th | 5 PM - 6 PM | FREE | ,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-06,17:00:00,2019-10-06,18:00:00,TRUE,FALSE,FALSE,TRUE
ce05bcba-7015-432e-a689-06a373ef6266,BASKET THE SHUTTLE | OCT 5th | 5 PM - 6 PM | FREE |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-05,17:00:00,2019-10-05,18:00:00,TRUE,FALSE,FALSE,TRUE
df82bac1-bac3-43f5-b2cc-a428d23f2dc7,FOOTBALL SHOOTOUT | OCT 5th | 6 PM - 8 PM | FREE |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-05,18:00:00,2019-10-05,20:00:00,TRUE,FALSE,FALSE,TRUE
a67141f0-ce1f-449a-8592-817883c3ebde,PUSH UP CHALLENGE | OCT 6th | 10:00 AM - 9:00 PM | FREE REGISTRATION | Copy 1,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-06,10:00:00,2019-10-06,21:00:00,FALSE,TRUE,TRUE,FALSE
716ce009-bc34-4101-9744-eb4d5b55a85b,World Clean Up Day | 21st September | Murphy Town Ground | 6:30 AM - 10:00 AM,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.978952,77.6285735,0,0,2019-09-21,6:30:00,2019-09-21,10:00:00,TRUE,FALSE,FALSE,TRUE
23997079-ec51-430e-b388-c5ea7c1a94c9, CYCLING RIDE To KARNATAKA BORDER|Sep 21st|5am - 9am|66 km Distance  ,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.9450082,77.6202149,84,84,2019-09-21,5:00:00,2019-09-21,9:00:00,TRUE,FALSE,FALSE,TRUE
560c7932-4a8a-42ec-9937-f82966951014,TARMAK CUP 3*3 |28th and 29th SEPTEMBER |11AM -9PM|ST.JOSEPH'S ARTS AND SCIENCE COLLEGE  LANGFORD ROAD ,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.9623432,77.5961992,679,679,2019-09-28,11:00:00,2019-09-29,21:00:00,TRUE,FALSE,FALSE,TRUE
b7388e4a-0b40-4ce3-915e-f61d9baa5545,OPEN CATEGORY TARMAK CUP 3*3 |28th and 29th SEPTEMBER |11AM -9PM|ST.JOSEPH'S ARTS AND SCIENCE COLLEGE  LANGFORD ROAD  Copy 1,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.9623432,77.5961992,1273,1273,2019-09-28,11:00:00,2019-09-29,21:00:00,TRUE,FALSE,FALSE,TRUE
eb97de62-a037-4624-be23-c663b917fd3c,CYCLOTHON | SPORTS UTSAV 2019 | 6th OCT | 7am - 10am | Rs.399 |,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.9450082,77.6202149,399,399,2019-10-06,7:00:00,2019-10-06,9:00:00,TRUE,FALSE,FALSE,TRUE
5cc14782-31bd-4740-b18b-177430d630a6, WALKING-SPORTS UTSAV|Oct 5th|6:30 am - 9am|5 km Distance,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.9450082,77.6202149,84,84,2019-10-05,6:30:00,2019-10-05,9:00:00,TRUE,FALSE,FALSE,TRUE
e9005e9b-5203-4a10-9beb-d944fce6ac52,Table Tennis Tournament - SPORTS UTSAV|5thOct | 11:00 AM| Singles Open category| Rs 150 Reg. Fee,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.9452862,77.6198653,127,127,2019-10-05,11:00:00,2019-10-06,12:00:00,TRUE,FALSE,FALSE,TRUE
4983f24f-5f05-4e19-a4f3-b690f62c0f66,Basket The Shuttle- SPORTS UTSAV|5thOct | 12:00 PM| Fun Event| ,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.9452862,77.6198653,0,0,2019-10-05,12:00:00,2019-10-05,13:00:00,TRUE,FALSE,FALSE,TRUE
8291a781-960e-4101-ae0f-2ece92c61e14, Basketball League - SPORTS UTSAV | 5th Oct |@ NGV Basketball Court,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.9450082,77.6202149,385,385,2019-10-05,16:00:00,2019-10-05,18:00:00,TRUE,FALSE,FALSE,TRUE
23284b9e-0bbd-47c9-9cd1-3cd91ef08126,FOOTBALL SHOOTOUT- SPORTS UTSAV|5th Oct AUG|5 PM - 5:30 PM ,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.9450082,77.6202149,0,0,2019-10-05,17:00:00,2019-10-05,17:30:00,TRUE,FALSE,FALSE,TRUE
dc2afed1-dc88-40a7-b1bb-143cce378eab,BASKETBALL SHOOTOUT- SPORTS UTSAV|5th Oct AUG|5:30 PM - 6 PM  ,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.9450082,77.6202149,0,0,2019-10-05,17:30:00,2019-10-05,18:00:00,TRUE,FALSE,FALSE,TRUE
3b85a308-dc3f-4ca7-afc3-d4104154f0b2, HAPPY FEET - SPORTS UTSAV | 6th Oct | 5 PM - 7 PM | Reg. Fees: INR 99/- ,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.9450082,77.6202149,85,85,2019-10-06,17:00:00,2019-10-06,19:00:00,TRUE,FALSE,FALSE,TRUE
9ba4c85c-d1e0-441e-b091-e36cee53b6e4,PUTTING CHALLENGE - SPORTS UTSAV|6th Oct AUG|4 PM - 4:30 PM  ,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.9450082,77.6202149,0,0,2019-10-06,16:00:00,2019-10-06,16:30:00,TRUE,FALSE,FALSE,TRUE
c2fe6bd9-2cc8-4bd7-9164-06325221286a,TREASURE HUNT  - SPORTS UTSAV|6th Oct AUG|12 PM - 1:30 PM   ,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.9450082,77.6202149,0,0,2019-10-06,12:00:00,2019-10-06,13:30:00,TRUE,FALSE,FALSE,TRUE
9f78bf74-001f-48bf-ab69-670da76cf499,HOME TRAINER EVENT - SPORTS UTSAV| 6th Oct|3 pm-4 pm,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.9450082,77.6202149,0,0,2019-10-06,15:00:00,2019-10-06,16:00:00,TRUE,FALSE,FALSE,TRUE
16925430-4158-4bfb-b4c5-6140bb47f7ac, ZUMBA -SPORTS UTSAV| 6th Oct |6pm |Adults & Kids,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.9450082,77.6202149,85,85,2019-10-06,18:00:00,2019-10-06,19:00:00,TRUE,FALSE,FALSE,TRUE
56894bca-96db-47fb-a68d-6bc168fab97c,Yoga in you |22nd sept |7.00-8.00 AM ,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,99,99,2019-09-22,7:00:00,2019-09-22,8:00:00,TRUE,FALSE,TRUE,FALSE
479041d1-96f7-49cc-8a3c-4dcf613a9fd6,Let's talk trekking |22nd Sept|6.00-8.00PM,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,0,0,2019-09-22,18:00:00,2019-09-22,20:00:00,TRUE,FALSE,FALSE,TRUE
ffd0ba62-03ca-4ecd-941d-f7e9c8dafff9,Kids Basketball Shootout|22nd sept|5.00-6.00 PM,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,0,0,2019-09-22,17:00:00,2019-09-22,18:00:00,TRUE,FALSE,FALSE,TRUE
423bcbd4-7e3d-4958-885c-4783cf3c9f9c,Tabletennis event |22nd sept|10.00AM -1.00 PM,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,99,99,2019-09-22,10:00:00,2019-09-22,13:00:00,TRUE,FALSE,FALSE,TRUE
a2115ce2-803a-439b-a59c-1e99c75bc250,Putting challenge|29th sept|5.00-6.00 PM,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,0,0,2019-09-29,17:00:00,2019-09-29,18:00:00,TRUE,FALSE,FALSE,TRUE
bab8ba10-1ba3-4b89-bbc6-a36341695a2b,Box cricket utsav|29nd sept|10.00AM - 2.00 PM,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,699,699,2019-09-29,10:00:00,2019-09-29,14:00:00,TRUE,FALSE,FALSE,TRUE
e4631814-47aa-4371-831e-d30e2fb8b1eb,Ride to pearl valley |22nd sept |5.30 -11.00 AM,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,249,249,2019-09-22,5:30:00,2019-09-22,11:00:00,TRUE,FALSE,FALSE,TRUE
2c4d8d54-1dc6-48f3-979f-e9bc2a02d938,Emergency maintenance hacks |29th sept |9.00 -10.30AM,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,299,299,2019-09-29,9:00:00,2019-09-29,10:30:00,TRUE,FALSE,FALSE,TRUE
5ce240f3-5c37-4421-b38e-f1f2fea0a3ad,SPORTS UTSAV-Kid's Drawing competition|6th oct|10:00 AM -12:00 PM,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,49,49,2019-10-06,10:00:00,2019-10-06,12:00:00,TRUE,FALSE,FALSE,TRUE
107d735f-ca1c-4a9f-ba4c-183034982a97,SPORTS UTSAV-TRESSURE HUNT|5th OCT 19|3:00PM|SAT,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,49,49,2019-10-05,15:00:00,2019-10-05,20:00:00,TRUE,FALSE,FALSE,TRUE
635a758a-728e-45f8-8381-79436d3bb4a6,SPORTS UTSAV-TT TOURNAMENT|5th OCT 19|9:00AM|SAT,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,99,99,2019-10-05,10:00:00,2019-10-05,13:00:00,TRUE,FALSE,FALSE,TRUE
5ac94971-d0ef-4dfd-9d13-a4459164f659,SPORTS UTSAV-BASKETBALL 3*3|5th OCT 19|10:00AM|SAT,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,299,299,2019-10-05,10:00:00,2019-10-05,13:00:00,TRUE,FALSE,FALSE,TRUE
3ec95dda-c529-42fc-b2df-3cdbf992b6c1,WORLD CLEAN UP DAY | 21st SEP| 6:30AM,485fa992-c867-482d-a65d-fb2b06a25041,12.9627628,77.6149267,0,0,2019-09-21,6:30:00,2019-09-21,9:00:00,TRUE,FALSE,FALSE,TRUE
c5e4ddc3-e5d7-4828-bf7f-1ffbe9744ae5,Waveboard|29th sept|5.00 PM - 7.00 PM,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,0,0,2019-09-29,17:00:00,2019-09-29,19:00:00,TRUE,FALSE,FALSE,TRUE
3fd550ca-c3dd-4f52-95bf-872a51f94826,TARMARK CUP-2019 3*3| 28th and 29th SEP,485fa992-c867-482d-a65d-fb2b06a25041,12.9623432,77.5961992,679,1273,2019-09-28,8:00:00,2019-09-29,17:00:00,TRUE,FALSE,FALSE,TRUE
fa68e604-27bf-4073-be19-0094c7e9d658,Trek to Kavaledurga fort|27th - 29th Sept|10.00PM,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,2967,2967,2019-09-27,22:00:00,2019-09-29,23:00:00,TRUE,FALSE,FALSE,TRUE
b404117b-fc37-4eba-8796-cf0a65cb2e54,SPORTS UTSAV|HOLE-IN-ONE SAVINGS (PATTINGCHALLENGE)|GOLF|5:00PM,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,0,0,2019-10-05,17:00:00,2019-10-06,18:00:00,TRUE,FALSE,FALSE,TRUE
ff68644d-fb6f-424a-8c6e-50c0b90f3230,SPORTS UTSAV-POCKET THE FRISBEE|5th OCT|SAT|4:00PM,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,0,0,2019-10-05,16:00:00,2019-10-05,17:00:00,TRUE,FALSE,FALSE,TRUE
eee3b2eb-3298-40ec-8c0a-12fb88dc0acf,SPORTS UTSAV-KEEP CLIMBING FOR KIDZ|5th OCT|SAT|5:00PM,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,0,0,2019-10-05,17:00:00,2019-10-05,19:00:00,TRUE,FALSE,FALSE,TRUE
04954353-70a9-486f-a7ed-5c35b8d1f50d,SPORTS UTSAV-BLIND TENT PITCHING|5th OCT 19|2:00PM,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,0,0,2019-10-05,14:00:00,2019-10-05,19:00:00,TRUE,FALSE,FALSE,TRUE
750c6834-9af8-482f-8953-c53e51a07f1b,SPORTS UTSAV-DARTS CHALLENGE|5th OCT 19|6:00PM |SAT,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,0,0,2019-10-05,18:00:00,2019-10-05,20:00:00,TRUE,FALSE,FALSE,TRUE
