ba6fecad-ce99-4e43-91c9-0c43a814e5da,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
c2fe6bd9-2cc8-4bd7-9164-06325221286a,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
eef157b2-2338-4c1a-9bbc-bc332ce2c2ee,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
11ca8084-7312-4872-b841-1cb380b9e04d,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
a67141f0-ce1f-449a-8592-817883c3ebde,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,FALSE
ea004e2d-cfe1-4cf6-a279-a3304d83e726,c1d74490-d607-11e9-8702-1316ef6affed,FALSE
97e352f7-f1e5-4c9f-adc0-294fe2eb5c6e,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
9ccb7fc6-baed-4f7e-b07b-cdd603e1839c,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
cba7ed6e-a792-40f1-876e-5a1df17010a7,c1d746ca-d607-11e9-8707-0f49b046db7b,TRUE
16925430-4158-4bfb-b4c5-6140bb47f7ac,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
85b9fa94-5abc-4215-a290-0d80ecb24d34,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
234ca8f6-fd15-4d9e-a199-4540a3094d36,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
271a4d28-c377-498c-bfc5-3436091e6774,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
d1774241-5e51-45e7-9d35-8a6d5760eff8,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
e9005e9b-5203-4a10-9beb-d944fce6ac52,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
241eed23-9752-4669-92a5-559187524e2c,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
8d0c3921-0fea-468d-8ac8-1f9a49a43afe,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
df82bac1-bac3-43f5-b2cc-a428d23f2dc7,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
ce05bcba-7015-432e-a689-06a373ef6266,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
0bcfbe48-9eaf-4c3d-9238-e833aa9417f7,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
0bcfbe48-9eaf-4c3d-9238-e833aa9417f7,c1d74c1a-d607-11e9-8711-c753b7e9ce1f,TRUE
b22b9132-4443-460d-a1be-622b10a18f13,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
cde5fe94-0a44-4ad0-8e83-c90afa165775,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
f160ec40-7584-48a8-a872-ea1b818b7995,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
e82e51ef-584f-482e-a8b7-634a4f6bae22,c1d7512e-d607-11e9-871c-13f09d959729,TRUE
1c511004-4699-4498-b88f-5e8535b5ad1e,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
8ef14703-442c-4983-96c4-9993f6ad1943,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
f857968f-0998-41ea-a42c-2758381c98e4,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
cc4a3b14-78ec-4e3c-9af9-104f1f15e7be,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
9eba66bc-411a-4205-a509-a61da68f8a4c,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
adeb4df6-9cf2-4f6d-8b3a-4450b7a4c6e3,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
782b9aee-6908-4fc1-b0da-d2011737eb46,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
1c13924a-1edb-46b6-92fa-75dfd42f29b6,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
548996d8-cbe0-487f-92fc-0e75ab0ce641,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
059ca7a0-7dbc-41c9-9a50-7e97767e7ed1,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
6952c773-4c17-4b0f-a76c-3b9dd093df93,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
6952c773-4c17-4b0f-a76c-3b9dd093df93,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
6952c773-4c17-4b0f-a76c-3b9dd093df93,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
6952c773-4c17-4b0f-a76c-3b9dd093df93,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
6952c773-4c17-4b0f-a76c-3b9dd093df93,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
6952c773-4c17-4b0f-a76c-3b9dd093df93,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
6952c773-4c17-4b0f-a76c-3b9dd093df93,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
6952c773-4c17-4b0f-a76c-3b9dd093df93,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
6952c773-4c17-4b0f-a76c-3b9dd093df93,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
6952c773-4c17-4b0f-a76c-3b9dd093df93,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
6952c773-4c17-4b0f-a76c-3b9dd093df93,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
6952c773-4c17-4b0f-a76c-3b9dd093df93,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
6952c773-4c17-4b0f-a76c-3b9dd093df93,c1d7465c-d607-11e9-8706-e3108f00ee7d,TRUE
6952c773-4c17-4b0f-a76c-3b9dd093df93,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
6952c773-4c17-4b0f-a76c-3b9dd093df93,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
849ec530-68b2-43e9-b846-f9ace3c3b7f0,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
849ec530-68b2-43e9-b846-f9ace3c3b7f0,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
849ec530-68b2-43e9-b846-f9ace3c3b7f0,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
849ec530-68b2-43e9-b846-f9ace3c3b7f0,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
849ec530-68b2-43e9-b846-f9ace3c3b7f0,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
849ec530-68b2-43e9-b846-f9ace3c3b7f0,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
849ec530-68b2-43e9-b846-f9ace3c3b7f0,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
849ec530-68b2-43e9-b846-f9ace3c3b7f0,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
849ec530-68b2-43e9-b846-f9ace3c3b7f0,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
849ec530-68b2-43e9-b846-f9ace3c3b7f0,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
849ec530-68b2-43e9-b846-f9ace3c3b7f0,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
849ec530-68b2-43e9-b846-f9ace3c3b7f0,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
849ec530-68b2-43e9-b846-f9ace3c3b7f0,c1d7465c-d607-11e9-8706-e3108f00ee7d,TRUE
849ec530-68b2-43e9-b846-f9ace3c3b7f0,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
849ec530-68b2-43e9-b846-f9ace3c3b7f0,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
7ce29f71-ae27-4a6e-a4b8-d100b615bf09,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
7ce29f71-ae27-4a6e-a4b8-d100b615bf09,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
7ce29f71-ae27-4a6e-a4b8-d100b615bf09,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
7ce29f71-ae27-4a6e-a4b8-d100b615bf09,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
7ce29f71-ae27-4a6e-a4b8-d100b615bf09,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
7ce29f71-ae27-4a6e-a4b8-d100b615bf09,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
7ce29f71-ae27-4a6e-a4b8-d100b615bf09,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
7ce29f71-ae27-4a6e-a4b8-d100b615bf09,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
7ce29f71-ae27-4a6e-a4b8-d100b615bf09,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
7ce29f71-ae27-4a6e-a4b8-d100b615bf09,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
7ce29f71-ae27-4a6e-a4b8-d100b615bf09,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
7ce29f71-ae27-4a6e-a4b8-d100b615bf09,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
7ce29f71-ae27-4a6e-a4b8-d100b615bf09,c1d7465c-d607-11e9-8706-e3108f00ee7d,TRUE
7ce29f71-ae27-4a6e-a4b8-d100b615bf09,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
7ce29f71-ae27-4a6e-a4b8-d100b615bf09,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
e363800b-481a-4b63-813d-0cfff01b86e2,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
b147a92c-df17-4024-9505-8c2fbe5c2385,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
fd0e4fb7-bc1c-46d0-be96-42e21edd3f15,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
fd0e4fb7-bc1c-46d0-be96-42e21edd3f15,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
fd0e4fb7-bc1c-46d0-be96-42e21edd3f15,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
fd0e4fb7-bc1c-46d0-be96-42e21edd3f15,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
fd0e4fb7-bc1c-46d0-be96-42e21edd3f15,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
fd0e4fb7-bc1c-46d0-be96-42e21edd3f15,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
fd0e4fb7-bc1c-46d0-be96-42e21edd3f15,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
fd0e4fb7-bc1c-46d0-be96-42e21edd3f15,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
fd0e4fb7-bc1c-46d0-be96-42e21edd3f15,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
fd0e4fb7-bc1c-46d0-be96-42e21edd3f15,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
fd0e4fb7-bc1c-46d0-be96-42e21edd3f15,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
fd0e4fb7-bc1c-46d0-be96-42e21edd3f15,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
fd0e4fb7-bc1c-46d0-be96-42e21edd3f15,c1d7465c-d607-11e9-8706-e3108f00ee7d,TRUE
fd0e4fb7-bc1c-46d0-be96-42e21edd3f15,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
fd0e4fb7-bc1c-46d0-be96-42e21edd3f15,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
b906c2b9-4078-4e68-aa8a-fe1c2f36b4e9,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
b906c2b9-4078-4e68-aa8a-fe1c2f36b4e9,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
b906c2b9-4078-4e68-aa8a-fe1c2f36b4e9,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
b906c2b9-4078-4e68-aa8a-fe1c2f36b4e9,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
b906c2b9-4078-4e68-aa8a-fe1c2f36b4e9,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
b906c2b9-4078-4e68-aa8a-fe1c2f36b4e9,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
b906c2b9-4078-4e68-aa8a-fe1c2f36b4e9,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
b906c2b9-4078-4e68-aa8a-fe1c2f36b4e9,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
b906c2b9-4078-4e68-aa8a-fe1c2f36b4e9,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
b906c2b9-4078-4e68-aa8a-fe1c2f36b4e9,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
b906c2b9-4078-4e68-aa8a-fe1c2f36b4e9,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
b906c2b9-4078-4e68-aa8a-fe1c2f36b4e9,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
b906c2b9-4078-4e68-aa8a-fe1c2f36b4e9,c1d7465c-d607-11e9-8706-e3108f00ee7d,TRUE
b906c2b9-4078-4e68-aa8a-fe1c2f36b4e9,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
b906c2b9-4078-4e68-aa8a-fe1c2f36b4e9,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
66f6042d-84ba-47df-aa4d-b8b17f12b3cd,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
66f6042d-84ba-47df-aa4d-b8b17f12b3cd,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
66f6042d-84ba-47df-aa4d-b8b17f12b3cd,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
66f6042d-84ba-47df-aa4d-b8b17f12b3cd,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
66f6042d-84ba-47df-aa4d-b8b17f12b3cd,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
66f6042d-84ba-47df-aa4d-b8b17f12b3cd,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
66f6042d-84ba-47df-aa4d-b8b17f12b3cd,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
66f6042d-84ba-47df-aa4d-b8b17f12b3cd,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
66f6042d-84ba-47df-aa4d-b8b17f12b3cd,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
66f6042d-84ba-47df-aa4d-b8b17f12b3cd,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
66f6042d-84ba-47df-aa4d-b8b17f12b3cd,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
66f6042d-84ba-47df-aa4d-b8b17f12b3cd,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
66f6042d-84ba-47df-aa4d-b8b17f12b3cd,c1d7465c-d607-11e9-8706-e3108f00ee7d,TRUE
66f6042d-84ba-47df-aa4d-b8b17f12b3cd,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
66f6042d-84ba-47df-aa4d-b8b17f12b3cd,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
5dd78af2-7af7-4c82-86a3-265b1d4d93e4,c1d73824-d607-11e9-86f0-a768f71169fe,TRUE
55e96864-adf0-49e9-b3d2-b255a47e5c93,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
6ad8ade9-4938-4bb8-9538-9397e4e7f456,c1d743aa-d607-11e9-8700-5b96040c1b2d,TRUE
6452035a-b3cb-4b29-8d30-6df692fde4c2,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
6452035a-b3cb-4b29-8d30-6df692fde4c2,c1d74c1a-d607-11e9-8711-c753b7e9ce1f,TRUE
02f1ef26-7e91-4750-ad52-ded4d7f30f84,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
e4725da9-c292-4aba-8f01-1ca62cae68e4,c1d74f4e-d607-11e9-8718-033d6982e357,TRUE
